evaluation_return,final_angle_error,mean_abs_angular_velocity,quality_flag
-255.09394389306905,0.024852409958839417,0.5716538280554062,1
-226.5654020448827,0.024852409958839417,0.6494932543448425,1
-220.53140231148387,0.024852409958839417,0.6706391576387012,1
-125.95939235178287,0.024852409958839417,0.5266022415841687,1
-126.46945963034943,0.024852409958839417,0.5917853145162923,1
-0.46344134182084945,0.024852409958839417,0.015897172812073708,1
-0.4233413601393378,0.024852409958839417,0.013960726567049088,1
-130.14605829075484,0.024852409958839417,0.5583365295874443,1
-118.74557497005172,0.024852409958839417,0.49374139906265613,1
-223.9410400955797,0.024852409958839417,0.6666030176892827,1
-0.9111552694529609,0.024852411821484566,0.02433200372640855,1
-0.5866070984967963,0.024852409958839417,0.024379351276404164,1
-113.95896875824114,0.024852409958839417,0.41670021388680867,1
-230.18745714513017,0.024852409958839417,0.64132439591902,1
-2.3352269934482113,0.024852411821484566,0.04383278365137397,1
-125.85014764847537,0.024852409958839417,0.5313613874317759,1
-119.9127650272881,0.024852409958839417,0.45477486527916644,1
-121.98985369925076,0.024852409958839417,0.5054805235255904,1
-122.99529117814755,0.024852409958839417,0.4206584631918064,1
-0.72935162833384,0.024852411821484566,0.024375498484484857,1
-117.24119341064929,0.024852409958839417,0.47465166447757295,1
-125.79648768652744,0.024852409958839417,0.5768715072562558,1
-118.13603289786138,0.024852409958839417,0.46060285094756637,1
-0.9433816797865401,0.024852411821484566,0.02773497001452022,1
-125.20138720169864,0.024852411821484566,0.5382176049200098,1
-115.05669944908948,0.024852409958839417,0.43909320465514506,1
-127.49291611168894,0.024852409958839417,0.57302786356354,1
-125.5502643778759,0.024852409958839417,0.5376945417895599,1
-123.52818193931367,0.024852411821484566,0.5386880848868596,1
-118.08476132825716,0.024852409958839417,0.48621679174594645,1
-226.92383772285876,0.024852409958839417,0.6483614896950535,1
-122.52681484324678,0.024852411821484566,0.5241297373515895,1
-117.46929317989675,0.024852409958839417,0.4401468279752544,1
-310.869707788478,0.024852411821484566,0.6783830874407559,0
-122.02559277147779,0.024852409958839417,0.47796259837743293,1
-126.84079916562119,0.024852409958839417,0.5779440934269794,1
-126.31319116204021,0.024852411821484566,0.5117584972897642,1
-129.51976149333427,0.024852409958839417,0.5610689615753395,1
-129.74432695814792,0.024852409958839417,0.5650310117866442,1
-0.49582560775741424,0.024852409958839417,0.018336663876545815,1
-116.48091139267358,0.024852409958839417,0.47567523143975166,1
-114.9728565370882,0.024852411821484566,0.4293545816807817,1
-122.06160540738348,0.024852411821484566,0.4970534020796076,1
-124.66971634866754,0.024852411821484566,0.5441011466754487,1
-227.3212300931201,0.024852411821484566,0.6298885901173311,1
-0.3249265222965966,0.024852409958839417,0.01887848315233381,1
-125.3614792884588,0.024852409958839417,0.5429773279461413,1
-116.00148756538714,0.024852409958839417,0.4251650671027378,1
-121.31717823632341,0.024852411821484566,0.5081571613227511,1
-217.86733196164147,0.024852409958839417,0.6220247580652911,1
