evaluation_return,final_position,max_position,success,mean_abs_action
-0.0005240812920245377,-0.5258015990257263,-0.4663437604904175,0,0.0022904276847839355
-0.0005240812920245377,-0.522033154964447,-0.5131511688232422,0,0.0022904276847839355
-0.0005240812920245377,-0.5217772126197815,-0.46829432249069214,0,0.0022904276847839355
-0.0005240812920245377,-0.5337265133857727,-0.4438941776752472,0,0.0022904276847839355
-0.0005240812920245377,-0.5266472697257996,-0.5097907781600952,0,0.0022904276847839355
-0.0005240812920245377,-0.5285177826881409,-0.48193034529685974,0,0.0022904276847839355
-0.0005240812920245377,-0.5197901725769043,-0.4964989721775055,0,0.0022904276847839355
-0.0005240812920245377,-0.527995765209198,-0.49996984004974365,0,0.0022904276847839355
-0.0005240812920245377,-0.5224635004997253,-0.5155770182609558,0,0.0022904276847839355
-0.0005240812920245377,-0.5323837399482727,-0.4457511305809021,0,0.0022904276847839355
-0.0005240812920245377,-0.5196685194969177,-0.4948834776878357,0,0.0022904276847839355
-0.0005240812920245377,-0.5247884392738342,-0.5202211737632751,0,0.0022904276847839355
-0.0005240812920245377,-0.5286974906921387,-0.4886409342288971,0,0.0022904276847839355
-0.0005240812920245377,-0.5196260213851929,-0.48157063126564026,0,0.0022904276847839355
-0.0005240812920245377,-0.5248187780380249,-0.5200549960136414,0,0.0022904276847839355
-0.0005240812920245377,-0.5247595310211182,-0.5203708410263062,0,0.0022904276847839355
-0.0005240812920245377,-0.5273829698562622,-0.4539111852645874,0,0.0022904276847839355
-0.0005240812920245377,-0.550322413444519,-0.42643842101097107,0,0.0022904276847839355
-0.0005240812920245377,-0.5256208181381226,-0.5157332420349121,0,0.0022904276847839355
-0.0005240812920245377,-0.5286945104598999,-0.4889766573905945,0,0.0022904276847839355
-0.0005240812920245377,-0.5899384617805481,-0.39993366599082947,0,0.0022904276847839355
-0.0005240812920245377,-0.5279549956321716,-0.5003344416618347,0,0.0022904276847839355
-0.0005240812920245377,-0.5224021077156067,-0.5152353644371033,0,0.0022904276847839355
-0.0005240812920245377,-0.5266526937484741,-0.509759247303009,0,0.0022904276847839355
-0.0005240812920245377,-0.5201814770698547,-0.47628098726272583,0,0.0022904276847839355
-0.0005240812920245377,-0.5199912786483765,-0.47773241996765137,0,0.0022904276847839355
-0.0005240812920245377,-0.5195737481117249,-0.4933437407016754,0,0.0022904276847839355
-0.0005240812920245377,-0.5279600620269775,-0.5002951622009277,0,0.0022904276847839355
-0.0005240812920245377,-0.540509045124054,-0.43579497933387756,0,0.0022904276847839355
-0.0005240812920245377,-0.5270667672157288,-0.5071067214012146,0,0.0022904276847839355
-0.0005240812920245377,-0.5244314670562744,-0.5220957398414612,0,0.0022904276847839355
-0.0005240812920245377,-0.5245320796966553,-0.4624688923358917,0,0.0022904276847839355
-0.0005240812920245377,-0.5207708477973938,-0.5052005052566528,0,0.0022904276847839355
-0.0005240812920245377,-0.5244995355606079,-0.5217375755310059,0,0.0022904276847839355
-0.0005240812920245377,-0.5286369323730469,-0.4842038154602051,0,0.0022904276847839355
-0.0005240812920245377,-0.526507556438446,-0.5106438398361206,0,0.0022904276847839355
-0.0005240812920245377,-0.5611095428466797,-0.4180220365524292,0,0.0022904276847839355
