evaluation_reward,evaluation_length,evaluation_success,tip_height,theta1_error_deg,theta2_error_deg,success_counter
318.124306324051,600,0,-0.23265347961775162,164.02106108476536,152.75725225164695,0
286.63870467679465,600,0,-0.00803679351921871,10.583372785801812,177.09852431010324,0
321.27253510107386,600,0,-1.808999600805512,146.35393202944948,21.206453691174058,0
152.93956591813256,600,0,0.6914975738392362,107.72099199309984,112.92399316236163,0
108.52925454732537,600,0,-0.5562833752416734,109.18003732063339,147.65556988202152,0
247.3504155105772,600,0,0.23029549933704435,97.35911822628017,166.35816481440628,0
65.88981622173355,600,0,-0.18842553794185413,38.94795604672841,156.00393302562617,0
13.228165399999737,600,0,0.9909111756274578,58.80228952957851,120.578389414515,0
174.29072870415715,600,0,0.11922284090555746,25.168864434479545,116.62914927403149,0
481.4859225007449,600,0,0.1540528640701081,32.200311479493465,101.59923058138615,0
261.4270734176564,600,0,-0.8580697010319825,125.33395086912833,128.42204341050788,0
277.61275748435236,600,0,-0.6541358534577288,80.21376439334864,134.28801282608265,0
196.1972842462802,600,0,0.07562696691121318,11.47234310405648,143.26942631672244,0
142.53341329066106,600,0,0.06584532932332998,11.25088552400674,144.9458871594405,0
249.7062924489481,600,0,0.061840118934011756,6.059714052199308,152.77969239864692,0
69.33146454343867,600,0,0.5301205114344816,26.77474468908144,138.03863413997203,0
137.10097286026357,600,0,-0.9490447752886978,102.00766333584832,35.80919941658569,0
252.0515799845009,600,0,0.5748461629866455,115.15645831669221,115.7959594876948,0
-37.01931359670667,600,0,1.4359266751399238,53.06632641832478,19.68597240649885,0
250.45166019378158,600,0,-1.0286440476938776,94.29528163794937,68.21052869818475,0
61.68627706257714,600,0,1.0003376074980026,77.64357560204938,115.79831676360602,0
151.50511357794716,600,0,1.6017036243584388,24.901516927620037,70.9005302878228,0
248.30252610724224,600,0,-1.6320634481586143,144.59713673518084,70.6207802417878,0
210.15855268949133,600,0,0.9395576080344912,86.02699918239031,56.51717135868759,0
209.3148616946061,600,0,0.9310946064739605,17.20823340993127,74.17509286009683,0
277.3680906899206,600,0,0.8884884231542064,93.97918446683697,110.66722053922562,0
257.07759629050446,600,0,-1.6433534942071486,131.06216516933895,58.371508620109964,0
279.09114099793516,600,0,-0.8723923962093443,100.91463776496983,126.00322584599168,0
262.0427103513172,600,0,0.870319553429794,60.81728236259079,6.680250151910137,0
292.1196113831318,600,0,-0.9128073899170811,122.53073639598793,125.44152540370341,0
182.12205940833806,600,0,0.4180815351734526,125.34631848653193,130.073262182371,0
216.78685435054774,600,0,-0.2904459313238691,127.62917242058793,161.03995445830986,0
348.364527796648,600,0,-0.383258369082795,179.65060422669458,128.42662199599954,0
226.418628726965,600,0,0.8988043232566885,78.58002493428981,33.07166939202751,0
176.77674931345825,600,0,-0.4847490215414427,106.38353941037361,151.92255252017455,0
233.56455745966596,600,0,-0.8065721682546669,160.08502914513446,77.76426193603078,0
102.30602515222769,600,0,1.059605142716477,50.556284919584485,14.33828524948066,0
370.7679075098725,600,0,-1.4718413750627435,176.04294259936842,57.7340197198249,0
151.73580645727327,600,0,1.4469359697379627,49.306086487663485,86.65856528598512,0
212.37573124988424,600,0,-0.8161869112981103,120.26109428555269,12.066476596518587,0
217.5912954849469,600,0,-0.3139781088665139,67.59001450473136,66.45390819431279,0
180.1814979380478,600,0,0.9793404270667389,24.73512799939156,110.6586119941219,0
87.77426686479984,600,0,-1.6491258170413694,130.76859931703788,44.182649073978496,0
182.37266815650773,600,0,-0.8804053585373183,83.13176616994694,96.63578200208667,0
247.36669365699197,600,0,0.2116652294638648,141.8178955159952,145.6917302834165,0
272.8697482866588,600,0,1.56485683633885,40.955863643842434,5.016842145104639,0
371.09819277850426,600,0,0.8817346246060521,36.927832210779755,48.34898698514136,0
262.3341005465226,600,0,1.8745575723089951,7.512511572492027,20.463846274963853,0
397.50554459811724,600,0,1.6280074918919296,15.23627876416766,33.222615228208774,0
152.09178905763636,600,0,-0.12406895669401219,160.91873699790358,126.10244684459599,0
318.71499175806605,600,0,-1.2959659514513233,107.64243297084795,65.52122945369092,0
17.314919613704163,600,0,1.4297339723753122,15.704134001806988,46.452129036599146,0
305.0684804818215,600,0,-0.7185499164775537,177.28803272735263,108.99187422168681,0
270.47056076964157,600,0,-1.7095080241336795,177.096468354191,47.60415775747017,0
85.5725465360247,600,0,0.9387388249954837,12.114746018095014,104.34929955663593,0
32.21862624579653,600,0,0.2136822517703122,133.89792761366604,108.99983324995584,0
325.31117394719934,600,0,-1.967261367550678,172.93388090944677,5.809394949726137,0
225.73735984776044,600,0,-0.5344919996616573,81.40138226107686,145.4413301979547,0
306.7665130090755,600,0,-0.859861651470597,114.53121905976306,129.06638371509274,0
144.12461189272634,600,0,1.0922280104909383,82.19585976782056,99.16916995283316,0
182.6210927688108,600,0,1.202710165181088,24.2607223992664,48.81994636240538,0
